id,test_archive_id,tag_id
1997,1997,96
1998,1998,96
1999,1999,96
2000,2000,96
2001,2001,96
2002,2002,96
2003,2003,96
2004,2004,96
2005,2005,98
2006,2006,98
2007,2007,98
2008,2008,98
2009,2009,98
2010,2010,98
2011,2011,98
2012,2012,98
2013,2013,98
2014,2014,98
2015,2015,98
2016,2016,98
2017,2017,98
2018,2018,98
2019,2019,97
2020,2020,97
2021,2021,97
2022,2022,97
2023,2023,97
2024,2024,97
2025,2025,97
2026,2026,97
2027,2027,97
2028,2028,97
2029,2029,97
2030,2030,97
2031,2031,97
2032,2032,97
2033,2033,97
2034,2034,97
2035,2035,97
2036,2036,97
2037,2037,97
2038,2038,97
2039,2039,97
2040,2040,97
2041,2041,97
2042,2042,97
2043,2043,97
2044,2044,97
2045,2045,97
2046,2046,97
2047,2047,97
2048,2048,97
2049,2049,97
2050,2050,97
2051,2051,97
2052,2052,97
2053,2053,97
2054,2054,97
2055,2055,97
2056,2056,97
2057,2057,97
2058,2058,97
2059,2059,97
2060,2060,97
2061,2061,97
2062,2062,97
2063,2063,97
2064,2064,97
2065,2065,97
2066,2066,97
2067,2067,97
2068,2068,97
2069,2069,97
2070,2070,97
2071,2071,97
2072,2072,97
2073,2073,97
2074,2074,97
2075,2075,97
2076,2076,97
2077,2077,97
2078,2078,97
2079,2079,97
2080,2080,97
2081,2081,97
2082,2082,97
2083,2083,97
2084,2084,97
2085,2085,97
2086,2086,97
2087,2087,97
2088,2088,97
2089,2089,97
2090,2090,97
2091,2091,99
2092,2092,99
2093,2093,99
2094,2094,99
2095,2095,99
2096,2096,99
2097,2097,99
2098,2098,99
2099,2099,99
2100,2100,99
2101,2101,99
2102,2102,99
2103,2103,99
2104,2104,99
2105,2105,99
2106,2106,99
2107,2107,99
2108,2108,99
2109,2109,99
2110,2110,99
2111,2111,99
2112,2112,99
2113,2113,100
2114,2114,100
2115,2115,100
2116,2116,100
2117,2117,100
2118,2118,100
2119,2119,100
2120,2120,100
2121,2121,100
2122,2122,100
2123,2123,100
2124,2124,100
2125,2125,100
2126,2126,100
2127,2127,102
2128,2128,102
2129,2129,102
2130,2130,102
2131,2131,102
2132,2132,102
2133,2133,102
2134,2134,102
2135,2135,102
2136,2136,102
2137,2137,102
2138,2138,102
2139,2139,102
2140,2140,102
2141,2141,102
2142,2142,102
2143,2143,102
2144,2144,102
2145,2145,102
2146,2146,102
2147,2147,102
2148,2148,102
2149,2149,102
2150,2150,102
2151,2151,102
2152,2152,102
2153,2153,102
2154,2154,107
2155,2155,107
2156,2156,107
2157,2157,107
2158,2158,107
2159,2159,107
2160,2160,107
2161,2161,107
2162,2162,107
2163,2163,107
2164,2164,106
2165,2165,106
2166,2166,106
2167,2167,106
2168,2168,106
2169,2169,106
2170,2170,106
2171,2171,106
2172,2172,106
2173,2173,106
2174,2174,106
2175,2175,106
2176,2176,106
2177,2177,106
2178,2178,106
2179,2179,106
2180,2180,106
2181,2181,106
2182,2182,106
2183,2183,106
2184,2184,106
2185,2185,106
2186,2186,106
2187,2187,106
2188,2188,106
2189,2189,104
2190,2190,104
2191,2191,104
2192,2192,104
2193,2193,104
2194,2194,104
2195,2195,104
2196,2196,104
2197,2197,104
2198,2198,104
2199,2199,104
2200,2200,104
2201,2201,104
2202,2202,104
2203,2203,104
2204,2204,104
2205,2205,104
2206,2206,104
2207,2207,104
2208,2208,104
2209,2209,104
2210,2210,104
2211,2211,104
2212,2212,104
2213,2213,104
2214,2214,104
2215,2215,104
2216,2216,104
2217,2217,104
2218,2218,104
2219,2219,104
2220,2220,104
2221,2221,104
2222,2222,104
2223,2223,104
2224,2224,104
2225,2225,104
2226,2226,104
2227,2227,104
2228,2228,104
2229,2229,104
2230,2230,104
2231,2231,104
2232,2232,104
2233,2233,104
2234,2234,104
2235,2235,104
2236,2236,104
2237,2237,104
2238,2238,104
2239,2239,104
2240,2240,104
2241,2241,104
2242,2242,104
2243,2243,104
2244,2244,104
2245,2245,104
2246,2246,104
2247,2247,104
2248,2248,104
2249,2249,104
2250,2250,104
2251,2251,104
2252,2252,104
2253,2253,104
2254,2254,104
2255,2255,104
2256,2256,104
2257,2257,104
2258,2258,104
2259,2259,104
2260,2260,104
2261,2261,104
2262,2262,104
2263,2263,104
2264,2264,104
2265,2265,104
2266,2266,104
2267,2267,104
2268,2268,104
2269,2269,109
2270,2270,109
2271,2271,109
2272,2272,109
2273,2273,109
2274,2274,110
2275,2275,110
2276,2276,110
2277,2277,110
2278,2278,110
2279,2279,110
2280,2280,111
2281,2281,111
2282,2282,111
2283,2283,111
2284,2284,111
2285,2285,111
2286,2286,111
2287,2287,111
2288,2288,111
2289,2289,111
2290,2290,111
2291,2291,111
2292,2292,111
2293,2293,61
2294,2294,115
2295,2295,115
2296,2296,135
2297,2297,135
2298,2298,10
2299,2299,105
2300,2300,105
2301,2301,105
2302,2302,105
2303,2303,105
2304,2304,105
2305,2305,105
2306,2306,117
2307,2307,117
2308,2308,117
2309,2309,117
2310,2310,117
2311,2311,117
2312,2312,117
2313,2313,117
2314,2314,117
2315,2315,117
2316,2316,117
2317,2317,117
2318,2318,117
2319,2319,117
2320,2320,117
2321,2321,117
2322,2322,117
2323,2323,119
2324,2324,119
2325,2325,119
2326,2326,119
2327,2327,119
2328,2328,119
2329,2329,119
2330,2330,119
2331,2331,119
2332,2332,119
2333,2333,119
2334,2334,119
2335,2335,119
2336,2336,119
2337,2337,119
2338,2338,119
2339,2339,119
2340,2340,119
2341,2341,119
2342,2342,119
2343,2343,119
2344,2344,119
2345,2345,119
2346,2346,119
2347,2347,119
2348,2348,119
2349,2349,119
2350,2350,119
2351,2351,119
2352,2352,119
2353,2353,119
2354,2354,119
2355,2355,119
2356,2356,119
2357,2357,119
2358,2358,119
2359,2359,119
2360,2360,119
2361,2361,119
2362,2362,119
2363,2363,119
2364,2364,119
2365,2365,119
2366,2366,119
2367,2367,119
2368,2368,119
2369,2369,119
2370,2370,119
2371,2371,119
2372,2372,119
2373,2373,119
2374,2374,119
2375,2375,119
2376,2376,119
2377,2377,119
2378,2378,119
2379,2379,119
2380,2380,119
2381,2381,119
2382,2382,119
2383,2383,119
2384,2384,119
2385,2385,119
2386,2386,119
2387,2387,119
2388,2388,119
2389,2389,119
2390,2390,119
2391,2391,119
2392,2392,119
2393,2393,119
2394,2394,119
2395,2395,119
2396,2396,119
2397,2397,119
2398,2398,119
2399,2399,119
2400,2400,119
2401,2401,119
2402,2402,119
2403,2403,119
2404,2404,86
2405,2405,86
2406,2406,86
2407,2407,86
2408,2408,86
2409,2409,86
2410,2410,86
2411,2411,86
2412,2412,86
2413,2413,86
2414,2414,86
2415,2415,86
2416,2416,86
2417,2417,86
2418,2418,86
2419,2419,86
2420,2420,86
2421,2421,86
2422,2422,86
2423,2423,86
2424,2424,86
2425,2425,86
2426,2426,86
2427,2427,86
2428,2428,86
2429,2429,86
2430,2430,86
2431,2431,86
2432,2432,86
2433,2433,86
2434,2434,86
2435,2435,86
2436,2436,86
2437,2437,86
2438,2438,86
2439,2439,86
2440,2440,86
2441,2441,86
2442,2442,86
2443,2443,86
2444,2444,86
2445,2445,86
2446,2446,86
2447,2447,86
2448,2448,86
2449,2449,86
2450,2450,86
2451,2451,86
2452,2452,86
2453,2453,86
2454,2454,86
2455,2455,86
2456,2456,86
2457,2457,86
2458,2458,86
2459,2459,86
2460,2460,86
2461,2461,86
2462,2462,86
2463,2463,86
2464,2464,86
2465,2465,86
2466,2466,121
2467,2467,121
2468,2468,121
2469,2469,121
2470,2470,121
2471,2471,121
2472,2472,121
2473,2473,121
2474,2474,121
2475,2475,121
2476,2476,121
2477,2477,121
2478,2478,121
2479,2479,121
2480,2480,121
2481,2481,121
2482,2482,121
2483,2483,121
2484,2484,121
2485,2485,121
2486,2486,121
2487,2487,121
2488,2488,121
2489,2489,121
2490,2490,121
2491,2491,121
2492,2492,121
2493,2493,121
2494,2494,121
2495,2495,122
2496,2496,122
2497,2497,122
2498,2498,122
2499,2499,122
2500,2500,122
2501,2501,122
2502,2502,123
2503,2503,123
2504,2504,124
2505,2505,124
2506,2506,125
2507,2507,125
2508,2508,125
2509,2509,125
2510,2510,125
2511,2511,127
2512,2512,128
2513,2513,128
2514,2514,128
2515,2515,128
2516,2516,128
2517,2517,128
2518,2518,128
2519,2519,128
2520,2520,128
2521,2521,128
2522,2522,128
2523,2523,128
2524,2524,128
2525,2525,128
2526,2526,128
2527,2527,128
2528,2528,128
2529,2529,128
2530,2530,128
2531,2531,129
2532,2532,123
2533,2533,126
2534,2534,126
2535,2535,126
2536,2536,126
2537,2537,120
2538,2538,120
2539,2539,120
2540,2540,120
2541,2541,120
2542,2542,120
2543,2543,120
2544,2544,120
2545,2545,120
2546,2546,120
2547,2547,120
2548,2548,120
2549,2549,120
2550,2550,120
2551,2551,120
2552,2552,120
2553,2553,120
2554,2554,120
2555,2555,120
2556,2556,120
2557,2557,120
2558,2558,120
2559,2559,120
2560,2560,120
2561,2561,120
2562,2562,120
2563,2563,120
2564,2564,120
2565,2565,120
2566,2566,120
2567,2567,120
2568,2568,120
2569,2569,120
2570,2570,120
2571,2571,120
2572,2572,120
2573,2573,120
2574,2574,120
2575,2575,120
2576,2576,120
2577,2577,120
2578,2578,120
2579,2579,120
2580,2580,120
2581,2581,120
2582,2582,120
2583,2583,120
2584,2584,120
2585,2585,120
2586,2586,120
2587,2587,120
2588,2588,120
2589,2589,120
2590,2590,120
2591,2591,120
2592,2592,120
2593,2593,120
2594,2594,120
2595,2595,120
2596,2596,120
2597,2597,120
2598,2598,120
2599,2599,120
2600,2600,120
2601,2601,120
2602,2602,120
2603,2603,120
2604,2604,120
2605,2605,120
2606,2606,120
2607,2607,120
2608,2608,120
2609,2609,120
2610,2610,120
2611,2611,120
2612,2612,120
2613,2613,120
2614,2614,120
2615,2615,120
2616,2616,120
2617,2617,120
2618,2618,120
2619,2619,120
2620,2620,120
2621,2621,120
2622,2622,120
2623,2623,120
2624,2624,120
2625,2625,120
2626,2626,120
2627,2627,120
2628,2628,120
2629,2629,120
2630,2630,120
2631,2631,120
2632,2632,120
2633,2633,120
2634,2634,120
2635,2635,120
2636,2636,120
2637,2637,120
2638,2638,120
2639,2639,120
2640,2640,120
2641,2641,120
2642,2642,120
2643,2643,120
2644,2644,120
2645,2645,120
2646,2646,120
2647,2647,120
2648,2648,120
2649,2649,120
2650,2650,70
2651,2651,70
2652,2652,132
2653,2653,132
2654,2654,132
2655,2655,132
2656,2656,132
2657,2657,132
2658,2658,132
2659,2659,133
2660,2660,133
2661,2661,133
2662,2662,133
2663,2663,133
2664,2664,133
2665,2665,133
2666,2666,133
2667,2667,133
2668,2668,133
2669,2669,133
2670,2670,133
2671,2671,133
2672,2672,133
2673,2673,133
2674,2674,133
2675,2675,133
2676,2676,133
2677,2677,133
2678,2678,133
2679,2679,133
2680,2680,133
2681,2681,133
2682,2682,133
2683,2683,133
2684,2684,133
2685,2685,133
2686,2686,133
2687,2687,133
2688,2688,133
2689,2689,133
2690,2690,133
2691,2691,133
2692,2692,133
2693,2693,133
2694,2694,133
2695,2695,133
2696,2696,133
2697,2697,133
2698,2698,133
2699,2699,133
2700,2700,133
2701,2701,133
2702,2702,133
2703,2703,133
2704,2704,133
2705,2705,133
2706,2706,133
2707,2707,133
2708,2708,133
2709,2709,133
2710,2710,133
2711,2711,133
2712,2712,133
2713,2713,133
2714,2714,133
2715,2715,133
2716,2716,133
2717,2717,133
2718,2718,108
2719,2719,18
2720,2720,116
2721,2721,116
2722,2722,54
2723,2723,54
2724,2724,54
2725,2725,54
2726,2726,54
2727,2727,74
2728,2728,74
2729,2729,4
2730,2730,4
2731,2731,4
2732,2732,136
2733,2733,136
2734,2734,136
2735,2735,136
2736,2736,136
2737,2737,136
2738,2738,136
2739,2739,136
2740,2740,136
2741,2741,14
2742,2742,14
2743,2743,14
2744,2744,14
2745,2745,14
2746,2746,14
2747,2747,14
2748,2748,14
2749,2749,14
2750,2750,90
2751,2751,90
2752,2752,90
2753,2753,90
2754,2754,90
2755,2755,90
2756,2756,90
2757,2757,90
2758,2758,90
2759,2759,90
2760,2760,90
2761,2761,90
2762,2762,90
2763,2763,90
2764,2764,90
2765,2765,90
2766,2766,90
2767,2767,90
2768,2768,90
2769,2769,90
2770,2770,90
2771,2771,90
2772,2772,90
2773,2773,90
2774,2774,90
2775,2775,90
2776,2776,90
2777,2777,90
2778,2778,90
2779,2779,90
2780,2780,90
2781,2781,90
2782,2782,90
2783,2783,90
2784,2784,90
2785,2785,90
2786,2786,90
2787,2787,90
2788,2788,90
2789,2789,90
2790,2790,90
2791,2791,90
2792,2792,90
2793,2793,90
2794,2794,90
2795,2795,90
2796,2796,90
2797,2797,90
2798,2798,90
2799,2799,90
2800,2800,19
2801,2801,19
2802,2802,19
2803,2803,19
2804,2804,19
2805,2805,19
2806,2806,19
2807,2807,19
2808,2808,19
2809,2809,19
2810,2810,19
2811,2811,19
2812,2812,19
2813,2813,19
2814,2814,19
2815,2815,19
2816,2816,19
2817,2817,19
2818,2818,19
2819,2819,19
2820,2820,19
2821,2821,19
2822,2822,19
2823,2823,19
2824,2824,19
2825,2825,19
2826,2826,1
2827,2827,1
2828,2828,1
2829,2829,1
2830,2830,1
2831,2831,1
2832,2832,1
2833,2833,1
2834,2834,1
2835,2835,1
2836,2836,1
2837,2837,1
2838,2838,1
2839,2839,1
2840,2840,65
2841,2841,119
2842,2842,119
2843,2843,68
2844,2844,68
2845,2845,68
2846,2846,68
2847,2847,68
2848,2848,68
2849,2849,68
2850,2850,68
2851,2851,68
2852,2852,68
2853,2853,68
2854,2854,68
2855,2855,68
2856,2856,68
2857,2857,68
2858,2858,69
2859,2859,69
2860,2860,69
2861,2861,69
2862,2862,69
2863,2863,69
2864,2864,69
2865,2865,69
2866,2866,69
2867,2867,69
2868,2868,69
2869,2869,69
2870,2870,69
2871,2871,69
2872,2872,69
2873,2873,69
2874,2874,69
2875,2875,69
2876,2876,69
2877,2877,69
2878,2878,69
2879,2879,69
2880,2880,69
2881,2881,77
2882,2882,77
2883,2883,77
2884,2884,77
2885,2885,77
2886,2886,77
2887,2887,77
2888,2888,77
2889,2889,77
2890,2890,77
2891,2891,77
2892,2892,77
2893,2893,77
2894,2894,103
2895,2895,103
2896,2896,103
2897,2897,103
2898,2898,103
2899,2899,103
2900,2900,103
2901,2901,103
2902,2902,103
2903,2903,103
2904,2904,103
2905,2905,103
2906,2906,103
2907,2907,112
2908,2908,112
2909,2909,112
2910,2910,112
2911,2911,15
2912,2912,15
2913,2913,15
2914,2914,15
2915,2915,15
2916,2916,15
2917,2917,15
2918,2918,15
2919,2919,15
2920,2920,15
2921,2921,15
2922,2922,15
2923,2923,15
2924,2924,15
2925,2925,15
2926,2926,15
2927,2927,15
2928,2928,15
2929,2929,15
2930,2930,15
2931,2931,15
2932,2932,15
2933,2933,15
2934,2934,15
2935,2935,15
2936,2936,15
2937,2937,15
2938,2938,15
2939,2939,15
2940,2940,15
2941,2941,15
2942,2942,15
2943,2943,15
2944,2944,15
2945,2945,15
2946,2946,15
2947,2947,15
2948,2948,15
2949,2949,15
2950,2950,15
2951,2951,15
2952,2952,33
2953,2953,33
2954,2954,33
2955,2955,33
2956,2956,23
2957,2957,23
2958,2958,23
2959,2959,22
2960,2960,22
2961,2961,22
2962,2962,24
2963,2963,24
2964,2964,24
2965,2965,24
2966,2966,24
2967,2967,24
2968,2968,24
2969,2969,24
2970,2970,24
2971,2971,24
2972,2972,24
2973,2973,24
2974,2974,24
2975,2975,24
2976,2976,25
2977,2977,25
2978,2978,25
2979,2979,25
2980,2980,25
2981,2981,25
2982,2982,25
2983,2983,25
2984,2984,25
2985,2985,25
2986,2986,25
2987,2987,25
2988,2988,25
2989,2989,25
2990,2990,25
2991,2991,25
2992,2992,25
2993,2993,25
2994,2994,25
2995,2995,25
2996,2996,25
2997,2997,25
2998,2998,26
2999,2999,26
3000,3000,26
3001,3001,26
3002,3002,26
3003,3003,26
3004,3004,26
3005,3005,26
3006,3006,26
3007,3007,26
3008,3008,26
3009,3009,26
3010,3010,26
3011,3011,26
3012,3012,26
3013,3013,26
3014,3014,26
3015,3015,27
3016,3016,27
3017,3017,27
3018,3018,27
3019,3019,27
3020,3020,27
3021,3021,27
3022,3022,27
3023,3023,28
3024,3024,28
3025,3025,28
3026,3026,28
3027,3027,28
3028,3028,28
3029,3029,28
3030,3030,28
3031,3031,28
3032,3032,28
3033,3033,28
3034,3034,28
3035,3035,28
3036,3036,28
3037,3037,28
3038,3038,28
3039,3039,28
3040,3040,28
3041,3041,28
3042,3042,28
3043,3043,28
3044,3044,28
3045,3045,28
3046,3046,28
3047,3047,28
3048,3048,28
3049,3049,28
3050,3050,28
3051,3051,28
3052,3052,28
3053,3053,28
3054,3054,28
3055,3055,28
3056,3056,29
3057,3057,29
3058,3058,30
3059,3059,30
3060,3060,30
3061,3061,30
3062,3062,31
3063,3063,31
3064,3064,31
3065,3065,31
3066,3066,31
3067,3067,31
3068,3068,31
3069,3069,31
3070,3070,31
3071,3071,31
3072,3072,31
3073,3073,31
3074,3074,31
3075,3075,31
3076,3076,31
3077,3077,31
3078,3078,31
3079,3079,31
3080,3080,31
3081,3081,31
3082,3082,31
3083,3083,31
3084,3084,31
3085,3085,31
3086,3086,31
3087,3087,31
3088,3088,31
3089,3089,31
3090,3090,31
3091,3091,31
3092,3092,31
3093,3093,31
3094,3094,31
3095,3095,31
3096,3096,31
3097,3097,31
3098,3098,31
3099,3099,31
3100,3100,31
3101,3101,31
3102,3102,31
3103,3103,31
3104,3104,31
3105,3105,31
3106,3106,31
3107,3107,31
3108,3108,31
3109,3109,31
3110,3110,31
3111,3111,31
3112,3112,31
3113,3113,31
3114,3114,31
3115,3115,31
3116,3116,31
3117,3117,32
3118,3118,32
3119,3119,32
